,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
853,FDG20,15.5,Regular,0.125883329,Fruits and Vegetables,175.4028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2895.2932032850827
854,DRG27,8.895,Low Fat,0.105705241,Dairy,40.0138,OUT017,2007,,Tier 2,Supermarket Type1,963.4245559695228
855,FDY14,10.3,Low Fat,0.070325509,Dairy,264.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2,3421.2842235758276
856,FDP59,20.85,Regular,0.056455037,Breads,102.7648,OUT035,2004,Small,Tier 2,Supermarket Type1,1679.059796309997
857,FDU60,20.0,Regular,0.0,Baking Goods,169.1132,OUT017,2007,,Tier 2,Supermarket Type1,2905.111437190335
858,NCC18,,Low Fat,0.310376916,Household,172.2422,OUT019,1985,Small,Tier 1,Grocery Store,490.2710281075386
859,DRJ39,20.25,Low Fat,0.036531539,Dairy,218.1482,OUT017,2007,,Tier 2,Supermarket Type1,3883.8485050793465
860,FDS07,12.35,LF,0.09991293,Fruits and Vegetables,113.4518,OUT049,1999,Medium,Tier 1,Supermarket Type1,1808.2169779892686
861,FDM08,,Regular,0.053324723,Fruits and Vegetables,222.5088,OUT027,1985,Medium,Tier 3,Supermarket Type3,5648.046613595459
862,FDP51,13.85,Regular,0.085447928,Meat,120.4124,OUT045,2002,,Tier 2,Supermarket Type1,1837.6037303697854
863,FDU16,19.25,Regular,0.058264085,Frozen Foods,81.9908,OUT035,2004,Small,Tier 2,Supermarket Type1,1413.1492828584642
864,FDH12,9.6,Low Fat,0.084882966,Baking Goods,106.528,OUT013,1987,High,Tier 3,Supermarket Type1,1817.1659715281962
865,DRE48,8.43,Low Fat,0.028999721,Soft Drinks,195.8768,OUT010,1998,,Tier 3,Grocery Store,501.1264653264711
866,NCL42,,Low Fat,0.040176104,Household,244.3144,OUT027,1985,Medium,Tier 3,Supermarket Type3,5619.645727636782
867,FDR21,19.7,Low Fat,0.067071206,Snack Foods,177.637,OUT045,2002,,Tier 2,Supermarket Type1,2866.3031618770365
868,NCW29,14.0,Low Fat,0.0288575,Health and Hygiene,131.431,OUT035,2004,Small,Tier 2,Supermarket Type1,2110.236808939005
869,FDO11,8.0,Regular,0.030239711,Breads,250.6092,OUT013,1987,High,Tier 3,Supermarket Type1,3987.3779367982143
870,NCM31,6.095,Low Fat,0.081322858,Others,141.2154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2145.6442385883925
871,FDV35,,Low Fat,0.224472159,Breads,155.4314,OUT019,1985,Small,Tier 1,Grocery Store,395.42601270358966
872,FDF58,13.3,Low Fat,0.00963535,Snack Foods,61.651,OUT017,2007,,Tier 2,Supermarket Type1,1118.45381126806
873,NCE43,12.5,Low Fat,0.103603094,Household,169.1448,OUT049,1999,Medium,Tier 1,Supermarket Type1,2936.0065991548327
874,FDA02,14.0,Regular,0.029717039,Dairy,143.8786,OUT035,2004,Small,Tier 2,Supermarket Type1,2600.034731115636
875,DRL37,15.5,Low Fat,0.089334085,Soft Drinks,44.477,OUT010,1998,,Tier 3,Grocery Store,143.3463182830409
876,FDR24,17.35,Regular,0.063107714,Baking Goods,91.283,OUT018,2009,Medium,Tier 3,Supermarket Type2,1314.6864125480067
877,FDW59,13.15,Low Fat,0.020748121,Breads,82.7566,OUT049,1999,Medium,Tier 1,Supermarket Type1,1373.616059489149
878,FDS22,16.85,Regular,0.023190398,Snack Foods,44.8428,OUT049,1999,Medium,Tier 1,Supermarket Type1,969.8987168132305
879,FDW24,6.8,Low Fat,0.037709148,Baking Goods,49.7034,OUT017,2007,,Tier 2,Supermarket Type1,936.3561520277252
880,FDU24,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,2004,Small,Tier 2,Supermarket Type1,1625.2695307265647
881,FDA21,,Low Fat,0.035786568,Snack Foods,186.4924,OUT027,1985,Medium,Tier 3,Supermarket Type3,5305.8526065371525
882,FDH58,,Low Fat,0.036760791,Snack Foods,116.9834,OUT027,1985,Medium,Tier 3,Supermarket Type3,3008.5287261390163
883,FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1405.5717392790618
884,FDI45,,Low Fat,0.037399255,Fruits and Vegetables,173.1054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4937.422218560457
885,FDU01,20.25,Regular,0.0,Canned,185.7924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2719.1178011585343
886,FDF35,,Low Fat,0.153243627,Starchy Foods,109.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2960.3032794518886
887,FDU43,,Regular,0.101626463,Fruits and Vegetables,237.4564,OUT019,1985,Small,Tier 1,Grocery Store,519.6750626347412
888,FDE24,,Low Fat,0.163640988,Baking Goods,144.2812,OUT019,1985,Small,Tier 1,Grocery Store,320.21059281018546
889,FDK50,7.96,Low Fat,0.0284073,Canned,162.9894,OUT049,1999,Medium,Tier 1,Supermarket Type1,2786.069636457958
890,FDG31,12.15,Low Fat,0.037973245,Meat,63.0826,OUT045,2002,,Tier 2,Supermarket Type1,1107.3784971647956
891,FDC60,5.425,Regular,0.114704556,Baking Goods,90.2514,OUT045,2002,,Tier 2,Supermarket Type1,1705.8017870775432
892,FDL36,15.1,Low Fat,0.076012177,Baking Goods,90.283,OUT013,1987,High,Tier 3,Supermarket Type1,1491.9231091999582
893,FDP21,7.42,Regular,0.025719421,Snack Foods,189.5872,OUT013,1987,High,Tier 3,Supermarket Type1,2972.8513622016444
894,FDW16,17.35,Regular,0.041558343,Frozen Foods,90.5804,OUT045,2002,,Tier 2,Supermarket Type1,1432.4599101445356
895,FDX02,16.0,Low Fat,0.057382845,Dairy,224.7404,OUT017,2007,,Tier 2,Supermarket Type1,3798.7795341076667
896,FDQ58,,Low Fat,0.01522774,Snack Foods,154.134,OUT027,1985,Medium,Tier 3,Supermarket Type3,3915.477958211985
897,FDT51,11.65,Regular,0.01091879,Meat,110.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,1807.5342748240996
898,FDD59,10.5,Regular,0.0662837,Starchy Foods,78.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,1347.310700776175
899,NCM42,6.13,Low Fat,0.028436862,Household,109.0912,OUT018,2009,Medium,Tier 3,Supermarket Type2,1618.3762477461826
900,FDA57,18.85,Low Fat,0.039805092,Snack Foods,40.348,OUT018,2009,Medium,Tier 3,Supermarket Type2,732.8671119923088
901,FDZ48,17.75,Low Fat,0.0,Baking Goods,112.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,1718.1935002642524
902,FDE46,18.6,Low Fat,0.015801675,Snack Foods,152.4366,OUT045,2002,,Tier 2,Supermarket Type1,2569.1147672204975
903,NCZ30,,Low Fat,0.045846525,Household,120.8098,OUT019,1985,Small,Tier 1,Grocery Store,374.167616978036
904,FDB56,8.75,Regular,0.075049323,Fruits and Vegetables,188.2556,OUT017,2007,,Tier 2,Supermarket Type1,3149.0527653696786
905,FDA25,,Regular,0.067795854,Canned,104.499,OUT027,1985,Medium,Tier 3,Supermarket Type3,2551.897526074898
906,FDD20,14.15,Low Fat,0.0,Fruits and Vegetables,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,1986.045181613595
907,FDL25,6.92,Regular,0.130815962,Breakfast,92.4804,OUT013,1987,High,Tier 3,Supermarket Type1,1535.3423743468395
908,NCO18,13.15,Low Fat,0.024689595,Household,177.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,3032.0826851290913
909,FDJ45,17.75,Low Fat,0.073825883,Seafood,34.8216,OUT017,2007,,Tier 2,Supermarket Type1,910.0442692747971
910,FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2004,Small,Tier 2,Supermarket Type1,2934.367734664494
911,NCF19,13.0,Low Fat,0.05876482,Household,47.3034,OUT010,1998,,Tier 3,Grocery Store,163.34590373595898
912,FDK25,11.6,Regular,0.156831826,Breakfast,166.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,2853.937855049529
913,NCR17,9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,1886.9388306975943
914,FDC52,11.15,Regular,0.0082799,Dairy,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,2563.3011667347178
915,NCA54,16.5,Low Fat,0.036848856,Household,181.3318,OUT017,2007,,Tier 2,Supermarket Type1,3100.8294371975867
916,FDR45,10.8,Low Fat,0.048445132,Snack Foods,239.4222,OUT010,1998,,Tier 3,Grocery Store,530.1063232329825
917,NCM19,12.65,Low Fat,0.047310687,Others,113.3202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1928.3557581220668
918,FDF39,,Regular,0.019416804,Dairy,263.491,OUT027,1985,Medium,Tier 3,Supermarket Type3,5795.047141464677
919,FDX23,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1506.3550787679458
920,FDD58,,Low Fat,0.059064826,Snack Foods,99.67,OUT027,1985,Medium,Tier 3,Supermarket Type3,2692.400015401028
921,FDX28,6.325,low fat,0.125073951,Frozen Foods,100.6042,OUT013,1987,High,Tier 3,Supermarket Type1,1666.8826739880315
922,NCD31,12.1,Low Fat,0.01542162,Household,162.5526,OUT013,1987,High,Tier 3,Supermarket Type1,2680.507054265248
923,FDU57,8.27,Regular,0.089918992,Snack Foods,150.7708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2332.0197596681655
924,FDI27,8.71,Regular,0.045986314,Dairy,45.5744,OUT046,1997,Small,Tier 1,Supermarket Type1,985.984842534411
925,NCM42,6.13,Low Fat,0.028321492,Household,108.0912,OUT046,1997,Small,Tier 1,Supermarket Type1,1784.5259087831496
926,FDD32,,Regular,0.040733779,Fruits and Vegetables,81.2276,OUT027,1985,Medium,Tier 3,Supermarket Type3,2271.1400697061426
927,FDI34,10.65,Regular,0.085065105,Snack Foods,228.9668,OUT013,1987,High,Tier 3,Supermarket Type1,3639.837024166339
928,NCM29,11.5,LF,0.017669658,Health and Hygiene,129.8626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2025.1122291282145
929,FDG46,8.63,Regular,0.033043717,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1616.957488452222
930,DRC01,5.92,Regular,0.03213687,Soft Drinks,49.1692,OUT010,1998,,Tier 3,Grocery Store,204.29642859322436
931,FDB15,,Low Fat,0.13614823,Dairy,263.2568,OUT027,1985,Medium,Tier 3,Supermarket Type3,5640.136522286913
932,NCA17,,Low Fat,0.045198261,Health and Hygiene,150.2392,OUT027,1985,Medium,Tier 3,Supermarket Type3,3847.896826509022
933,FDF10,15.5,Regular,0.156928379,Snack Foods,148.2418,OUT046,1997,Small,Tier 1,Supermarket Type1,2706.86739735578
934,FDR26,,Low Fat,0.042629339,Dairy,178.7028,OUT027,1985,Medium,Tier 3,Supermarket Type3,5126.856386452817
935,FDI02,15.7,Regular,0.114743211,Canned,112.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1693.0308589859749
936,NCM54,17.7,Low Fat,0.085261544,Household,127.7678,OUT010,1998,,Tier 3,Grocery Store,297.2825139536683
937,FDF14,7.55,Low Fat,0.027147206,Canned,151.134,OUT013,1987,High,Tier 3,Supermarket Type1,2429.94638337512
938,FDJ33,8.895,Regular,0.14783322,Snack Foods,121.273,OUT010,1998,,Tier 3,Grocery Store,294.5156122175603
939,FDM20,10.0,Low Fat,0.038678487,Fruits and Vegetables,245.7144,OUT035,2004,Small,Tier 2,Supermarket Type1,3865.238900598689
940,FDC03,,Regular,0.071498575,Dairy,195.7794,OUT027,1985,Medium,Tier 3,Supermarket Type3,5409.998147311396
941,NCX05,15.2,Low Fat,0.097062093,Health and Hygiene,116.6492,OUT046,1997,Small,Tier 1,Supermarket Type1,1887.2457380737583
942,NCM41,,Low Fat,0.035483325,Health and Hygiene,91.912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2682.4976484220783
943,NCU29,7.685,Low Fat,0.042644024,Health and Hygiene,147.876,OUT010,1998,,Tier 3,Grocery Store,394.70792807422157
944,FDQ59,9.8,Regular,0.056705486,Breads,83.4908,OUT017,2007,,Tier 2,Supermarket Type1,1389.8044407483953
945,FDH46,6.935,Regular,0.069098084,Snack Foods,101.6332,OUT010,1998,,Tier 3,Grocery Store,235.52434672571135
946,FDH09,12.6,Low Fat,0.056030907,Seafood,50.7982,OUT013,1987,High,Tier 3,Supermarket Type1,939.473303269292
947,NCD06,13.0,Low Fat,0.099526713,Household,46.706,OUT045,2002,,Tier 2,Supermarket Type1,935.4865356303494
948,FDC15,18.1,Low Fat,0.177935403,Dairy,155.6288,OUT035,2004,Small,Tier 2,Supermarket Type1,2666.4229999476192
949,DRD37,,Low Fat,0.013774708,Soft Drinks,45.106,OUT027,1985,Medium,Tier 3,Supermarket Type3,1544.3771398986646
950,FDT28,,LF,0.063258348,Frozen Foods,149.3708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3815.859158114583
951,FDR28,,Regular,0.02577108,Frozen Foods,163.621,OUT027,1985,Medium,Tier 3,Supermarket Type3,4450.570142715661
952,FDT38,18.7,Low Fat,0.0578629,Dairy,86.2566,OUT017,2007,,Tier 2,Supermarket Type1,1421.4036314759944
953,FDV34,,Regular,0.01137013,Snack Foods,75.2038,OUT027,1985,Medium,Tier 3,Supermarket Type3,2158.4108941594955
954,FDY52,6.365,Low Fat,0.0,Frozen Foods,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,1187.2617073989181
955,FDB34,15.25,LF,0.026587669,Snack Foods,85.9198,OUT013,1987,High,Tier 3,Supermarket Type1,1492.526480480625
956,DRL23,18.35,Low Fat,0.015366655,Hard Drinks,105.5938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1394.4486353267628
957,DRB24,8.785,Low Fat,0.020577225,Soft Drinks,154.2656,OUT046,1997,Small,Tier 1,Supermarket Type1,2401.0831188147986
958,FDJ50,8.645,Low Fat,0.021586004,Canned,53.7982,OUT046,1997,Small,Tier 1,Supermarket Type1,1070.7469600859538
959,FDQ49,20.2,Regular,0.039240315,Breakfast,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,2706.0044417044764
960,FDP20,19.85,Low Fat,0.045660601,Fruits and Vegetables,124.502,OUT035,2004,Small,Tier 2,Supermarket Type1,1915.1966895647797
961,FDV19,,Regular,0.035086303,Fruits and Vegetables,159.1578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4473.986096996609
962,NCR54,16.35,Low Fat,0.090745855,Household,196.411,OUT045,2002,,Tier 2,Supermarket Type1,2939.726949858113
963,FDO09,13.5,Regular,0.209684121,Snack Foods,261.191,OUT010,1998,,Tier 3,Grocery Store,586.3895152556976
964,FDS57,15.5,Low Fat,0.103863648,Snack Foods,143.147,OUT018,2009,Medium,Tier 3,Supermarket Type2,1884.0158472299538
965,FDN10,11.5,Low Fat,0.046195515,Snack Foods,117.4124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1992.8598578310919
966,FDV23,11.0,Low Fat,0.106001313,Breads,125.5046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1925.9753085258258
967,FDY28,7.47,Regular,0.152387525,Frozen Foods,214.3218,OUT049,1999,Medium,Tier 1,Supermarket Type1,3560.3801146305946
968,DRG51,12.1,Low Fat,0.011530019,Dairy,162.4526,OUT013,1987,High,Tier 3,Supermarket Type1,2635.4523258634763
969,FDD45,,Low Fat,0.203536932,Fruits and Vegetables,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,250.7400412341965
970,NCL18,,Low Fat,0.166772358,Household,193.0136,OUT027,1985,Medium,Tier 3,Supermarket Type3,4810.6834832390905
971,NCM29,11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,2006.0871054102065
972,FDF17,,Low Fat,0.042414494,Frozen Foods,196.311,OUT027,1985,Medium,Tier 3,Supermarket Type3,4988.561504675235
973,FDE22,9.695,Low Fat,0.029740086,Snack Foods,161.392,OUT017,2007,,Tier 2,Supermarket Type1,2765.228415161104
974,FDQ22,16.75,Low Fat,0.029907872,Snack Foods,37.4822,OUT017,2007,,Tier 2,Supermarket Type1,924.7970430966445
975,FDS01,11.6,Low Fat,0.017730232,Canned,179.6686,OUT013,1987,High,Tier 3,Supermarket Type1,3086.8082888314484
976,FDW35,,LF,0.011035524,Breads,42.1454,OUT027,1985,Medium,Tier 3,Supermarket Type3,1459.031365888155
977,FDJ33,8.895,Regular,0.088322179,Snack Foods,124.273,OUT046,1997,Small,Tier 1,Supermarket Type1,2001.7640497732425
978,NCF54,18.0,Low Fat,0.047368095,Household,171.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,3003.4758342711784
979,FDE09,8.775,Low Fat,0.021585405,Fruits and Vegetables,109.9228,OUT013,1987,High,Tier 3,Supermarket Type1,1662.4425958755685
980,NCE06,5.825,Low Fat,0.091670767,Household,161.3894,OUT045,2002,,Tier 2,Supermarket Type1,2528.7427762309335
981,DRH49,19.7,Low Fat,0.024693927,Soft Drinks,80.7592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1290.3663709407706
982,FDY43,14.85,Low Fat,0.098601801,Fruits and Vegetables,170.3474,OUT045,2002,,Tier 2,Supermarket Type1,2831.6092524937308
983,NCT05,10.895,Low Fat,0.021070361,Health and Hygiene,254.6672,OUT017,2007,,Tier 2,Supermarket Type1,3947.8413378171826
984,FDZ34,6.695,Low Fat,0.076032402,Starchy Foods,191.782,OUT045,2002,,Tier 2,Supermarket Type1,3425.1043376313237
985,FDL38,13.8,reg,0.014816444,Canned,87.5172,OUT017,2007,,Tier 2,Supermarket Type1,1496.9045629232774
986,FDZ31,15.35,Regular,0.113857626,Fruits and Vegetables,190.2504,OUT017,2007,,Tier 2,Supermarket Type1,3179.693262247704
987,FDR14,11.65,Low Fat,0.174016121,Dairy,55.9298,OUT035,2004,Small,Tier 2,Supermarket Type1,1058.9777514304124
988,NCN54,20.35,Low Fat,0.021359628,Household,78.7328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1337.0114998764004
989,NCC42,,Low Fat,0.044690933,Health and Hygiene,139.6838,OUT027,1985,Medium,Tier 3,Supermarket Type3,3352.069583291263
990,FDK08,9.195,Regular,0.0,Fruits and Vegetables,99.9016,OUT017,2007,,Tier 2,Supermarket Type1,1718.514406127421
991,FDP59,20.85,Regular,0.056418725,Breads,105.7648,OUT013,1987,High,Tier 3,Supermarket Type1,1730.8087640671065
992,FDV22,14.85,Regular,0.009936905,Snack Foods,156.963,OUT035,2004,Small,Tier 2,Supermarket Type1,2903.079988754695
993,FDD33,12.85,Low Fat,0.108172183,Fruits and Vegetables,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1,3678.943312290335
994,DRE60,,Low Fat,0.158562878,Soft Drinks,227.372,OUT027,1985,Medium,Tier 3,Supermarket Type3,5405.297331326536
995,FDK52,18.25,Low Fat,0.079218842,Frozen Foods,227.0062,OUT046,1997,Small,Tier 1,Supermarket Type1,3542.6090407360502
996,FDA02,14.0,reg,0.029890782,Dairy,146.3786,OUT017,2007,,Tier 2,Supermarket Type1,2611.236887891222
997,FDM56,16.7,Low Fat,0.070300718,Fruits and Vegetables,109.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,1720.7900541769673
998,FDE57,9.6,LF,0.036278264,Fruits and Vegetables,141.4154,OUT035,2004,Small,Tier 2,Supermarket Type1,2047.0587061574836
999,FDM32,20.5,Low Fat,0.02064682,Fruits and Vegetables,88.783,OUT045,2002,,Tier 2,Supermarket Type1,1445.212207257658
1000,NCQ30,,Low Fat,0.028931499,Household,121.5414,OUT027,1985,Medium,Tier 3,Supermarket Type3,3005.3876859947345
1001,FDQ27,,Regular,0.0,Meat,104.799,OUT027,1985,Medium,Tier 3,Supermarket Type3,2598.7184231044503
1002,FDT60,,Low Fat,0.075182464,Baking Goods,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3034.6346496489386
1003,FDU43,19.35,Regular,0.058133621,Fruits and Vegetables,240.3564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3650.266896182507
1004,NCO55,12.8,Low Fat,0.091020015,Others,106.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,1782.9557388301232
1005,FDG02,7.855,Low Fat,0.011284003,Canned,190.8188,OUT045,2002,,Tier 2,Supermarket Type1,2771.027104233803
1006,FDJ28,12.3,Low Fat,0.021842793,Frozen Foods,190.7162,OUT013,1987,High,Tier 3,Supermarket Type1,3188.928562834511
1007,FDP40,4.555,Regular,0.034426846,Frozen Foods,111.7544,OUT045,2002,,Tier 2,Supermarket Type1,1879.710845058103
1008,FDJ38,8.6,Regular,0.040287073,Canned,190.553,OUT045,2002,,Tier 2,Supermarket Type1,3106.688884002786
1009,NCC54,17.75,Low Fat,0.098263617,Health and Hygiene,241.8196,OUT017,2007,,Tier 2,Supermarket Type1,3631.6540215709765
1010,NCZ41,19.85,Low Fat,0.064421237,Health and Hygiene,125.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,2045.5115246648068
1011,FDK38,,Low Fat,0.0,Canned,148.3734,OUT019,1985,Small,Tier 1,Grocery Store,336.8964955569877
1012,FDU52,7.56,Low Fat,0.063717792,Frozen Foods,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,2441.892832652848
1013,FDC40,16.0,Regular,0.065063889,Dairy,76.2986,OUT046,1997,Small,Tier 1,Supermarket Type1,1320.6156358438266
1014,NCR30,20.6,Low Fat,0.071394538,Household,74.4696,OUT017,2007,,Tier 2,Supermarket Type1,1243.2007064982472
1015,NCN18,8.895,Low Fat,0.125420107,Household,111.7544,OUT017,2007,,Tier 2,Supermarket Type1,1853.8875198550443
1016,FDB50,13.0,Low Fat,0.153589518,Canned,78.4986,OUT035,2004,Small,Tier 2,Supermarket Type1,1413.3076404129815
1017,FDG04,13.1,low fat,0.006057667,Frozen Foods,188.0898,OUT013,1987,High,Tier 3,Supermarket Type1,3215.8605548857277
1018,FDR26,20.7,Low Fat,0.042828678,Dairy,177.3028,OUT035,2004,Small,Tier 2,Supermarket Type1,2833.1778189575525
1019,NCT17,10.8,Low Fat,0.042036392,Health and Hygiene,188.4214,OUT018,2009,Medium,Tier 3,Supermarket Type2,2746.3453850724595
1020,FDX35,,Regular,0.079523572,Breads,226.9036,OUT027,1985,Medium,Tier 3,Supermarket Type3,5262.119608196922
1021,FDS12,9.1,Low Fat,0.174118549,Baking Goods,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,2034.224266504293
1022,NCZ29,,Low Fat,0.071025838,Health and Hygiene,125.8362,OUT027,1985,Medium,Tier 3,Supermarket Type3,3063.979908862947
1023,FDB38,19.5,Regular,0.045772769,Canned,161.392,OUT010,1998,,Tier 3,Grocery Store,357.03015076478295
1024,FDP12,9.8,Regular,0.045229136,Baking Goods,37.1874,OUT013,1987,High,Tier 3,Supermarket Type1,889.6753467946971
1025,FDP22,14.65,reg,0.099132174,Snack Foods,51.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,1004.4541309496319
1026,FDS26,20.35,Low Fat,0.08983368,Dairy,261.0594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3572.659943825387
1027,FDR52,12.65,Regular,0.076044589,Frozen Foods,191.9846,OUT046,1997,Small,Tier 1,Supermarket Type1,3117.300286339053
1028,DRJ13,12.65,Low Fat,0.062890304,Soft Drinks,161.2578,OUT046,1997,Small,Tier 1,Supermarket Type1,2589.392416320174
1029,FDU48,,Low Fat,0.055090377,Baking Goods,130.7284,OUT027,1985,Medium,Tier 3,Supermarket Type3,3191.89286439544
1030,FDE29,8.905,Low Fat,0.14310206,Frozen Foods,60.5878,OUT035,2004,Small,Tier 2,Supermarket Type1,1160.8260133551078
1031,NCT29,12.6,Low Fat,0.0642104,Health and Hygiene,121.7414,OUT049,1999,Medium,Tier 1,Supermarket Type1,1947.4677855972643
1032,DRK37,5.0,Low Fat,0.044183931,Soft Drinks,188.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,2848.329920401283
1033,FDK55,18.5,Low Fat,0.025761698,Meat,87.6172,OUT046,1997,Small,Tier 1,Supermarket Type1,1450.3374525502275
1034,FDR07,21.35,Low Fat,0.077743909,Fruits and Vegetables,96.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,1667.4537427582547
1035,FDO21,,Regular,0.009715743,Snack Foods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5565.017545619781
1036,FDK46,9.6,Low Fat,0.051547413,Snack Foods,260.662,OUT049,1999,Medium,Tier 1,Supermarket Type1,4025.550071913057
1037,FDB12,11.15,reg,0.105521226,Baking Goods,104.5648,OUT045,2002,,Tier 2,Supermarket Type1,1642.554585828267
1038,FDT31,,low fat,0.012388013,Fruits and Vegetables,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,4854.785061133833
