Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDN52,9.395,0.22022101100000002,88.1198,OUT010,1998,1.5560143920754979,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC22,6.89,0.135767734,191.282,OUT027,1985,0.9540786321276286,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX15,17.2,0.156615836,160.6578,OUT045,2002,1.0010958894066193,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT13,14.85,0.018556186000000002,187.1214,OUT013,1987,1.0239137809230412,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU04,7.93,0.00557982,121.1414,OUT017,2007,1.1672195681957132,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU31,10.5,0.043756113,216.3508,OUT019,1985,1.5315372137853152,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW59,13.150000000000002,0.020170768,85.4566,OUT027,1985,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO29,11.15,0.032256191000000003,165.1526,OUT046,1997,0.9222899133747609,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL15,17.85,0.046625941,152.3682,OUT035,2004,0.8745633913622238,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI41,18.5,0.062353714000000005,145.4418,OUT049,1999,0.960255418209531,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ48,14.3,0.030135186875,98.7726,OUT049,1999,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI39,13.8,0.09698132,55.593,OUT013,1987,0.9288589877692148,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDI08,18.2,0.066241884,250.9092,OUT013,1987,0.9982383455399374,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC21,14.6,0.04302561,110.0254,OUT049,1999,0.8760887674233159,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF58,13.3,0.009579343,62.351000000000006,OUT035,2004,1.0245727800001314,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS08,5.735,0.095341405,178.037,OUT010,1998,1.4641166663451004,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE47,14.15,0.037985629,123.1046,OUT045,2002,0.9315179272849304,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCP18,12.150000000000002,0.050071843,152.4708,OUT019,1985,1.6148105742617698,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCR41,17.85,0.0157896545,96.8094,OUT013,1987,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA27,20.35,0.030901894,254.2672,OUT013,1987,1.0272169624234304,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA43,10.895,0.064663519,194.0794,OUT035,2004,0.8745633840273834,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA49,19.7,0.065053427,86.6198,OUT045,2002,0.8765027624624943,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCE55,8.92,0.11374225200000002,178.137,OUT018,2009,1.0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRM49,6.11,0.15121816,45.9086,OUT027,1985,1.1363659520580085,28,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDF22,6.865000000000001,0.056555477,214.2218,OUT027,1985,0.8704928829506969,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ15,20.35,0.15168885699999998,80.6276,OUT018,2009,1.0409409409345298,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCS54,13.6,0.010049688000000001,174.937,OUT017,2007,0.9348909724104438,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCY05,13.5,0.054944247,36.3874,OUT013,1987,0.9211923017295957,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR45,10.8,0.028943289,239.6222,OUT046,1997,1.0361398116833591,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK57,10.195,0.08041772400000001,121.244,OUT049,1999,1.1257009180847117,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF41,12.15,0.21956811199999998,248.34599999999998,OUT010,1998,1.4641166668176002,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV21,11.5,0.1784756932,125.6704,OUT046,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD51,11.15,0.11995271099999999,45.2744,OUT046,1997,1.1420359425691395,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF33,7.97,0.021535488,109.6596,OUT046,1997,1.0361398280590541,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA38,5.44,0.025479919,238.5538,OUT046,1997,0.8747287800044772,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR56,15.5,0.100970195,195.8768,OUT045,2002,0.9315179270726291,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN41,17.0,0.05250462,121.67299999999999,OUT017,2007,0.8796766208603451,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC60,5.424999999999999,0.113918065,87.9514,OUT027,1985,0.8704928783677801,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB47,8.8,0.07157425,207.9612,OUT045,2002,0.9315179279808254,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH01,17.5,0.097822555,175.4738,OUT013,1987,0.921522406652123,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDW08,12.1,0.148381569,104.928,OUT046,1997,1.1425645580770427,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF38,11.799999999999999,0.026230365,39.1138,OUT027,1985,0.9942317168998124,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY32,7.605,0.129972082,162.921,OUT017,2007,0.8796766148583792,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG34,11.5,0.037628842,109.5254,OUT049,1999,1.0383296211812492,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG47,12.799999999999999,0.121893603,261.3252,OUT019,1985,1.53153720527087,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCF18,18.35,0.088965771,189.8504,OUT035,2004,0.8745633921537725,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL39,16.099999999999998,0.110885027,181.3318,OUT019,1985,1.5315372002747139,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCH55,16.35,0.03466576,125.902,OUT035,2004,0.9589170916855122,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRJ35,10.1,0.040795805375,60.7878,OUT049,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDS44,12.65,0.156014453,238.9538,OUT035,2004,1.0276379949575576,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRE01,10.1,0.16783611699999998,241.0512,OUT018,2009,0.9334195320799702,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDY39,5.305,0.046989555999999995,184.3608,OUT013,1987,0.9573362969871139,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY32,7.605,0.129767515,161.821,OUT018,2009,0.8782920651666098,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR33,7.3100000000000005,0.02665921,111.15700000000001,OUT027,1985,0.8704928752961008,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCP50,17.35,0.020591811,81.0618,OUT049,1999,1.0296708929316178,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDZ47,20.7,0.07961949,98.6042,OUT018,2009,1.157355132372687,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU57,8.27,0.08969341900000001,152.2708,OUT049,1999,0.8760887626408899,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY44,14.15,0.02438425,194.41099999999997,OUT013,1987,0.9982383631547709,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRH59,10.8,0.058671482999999996,73.83800000000001,OUT018,2009,1.0411273965953456,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDB03,17.75,0.156072361,240.2538,OUT027,1985,0.8704928778261543,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY46,18.6,0.047987061,186.8898,OUT045,2002,1.0010958879718443,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM39,6.42,0.053579102,177.3002,OUT045,2002,0.8765027669323331,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY36,12.3,0.009408748,74.83800000000001,OUT035,2004,0.8745633839848515,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCM55,15.6,0.066713516,184.2924,OUT035,2004,0.9294568156206585,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ50,8.645,0.036130545,52.6982,OUT010,1998,1.5560143956412003,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRL60,8.52,0.027036842000000002,150.8682,OUT013,1987,0.8740008541123616,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCJ54,9.895,0.060160503,232.2642,OUT049,1999,1.0388170594966848,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDX59,10.195,0.051953489000000005,33.8558,OUT017,2007,0.9348909843160921,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI07,12.35,0.03285739155555556,199.0426,OUT013,1987,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF51,15.75,0.277579189,39.6506,OUT010,1998,1.5427234335230497,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDM14,13.8,0.013338995,109.7254,OUT017,2007,1.0047209247051432,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP21,7.42,0.025793045,187.9872,OUT045,2002,0.8765027546055105,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE40,15.6,0.09912501300000001,63.0194,OUT035,2004,1.0278781190752204,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE05,10.895,0.032447909,146.9102,OUT035,2004,1.0367639379465903,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM13,6.424999999999999,0.06286939700000001,132.8626,OUT027,1985,0.9251308186159624,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC34,16.0,0.17192249999999998,156.7972,OUT027,1985,0.9178236889321747,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCI55,18.6,0.01270511,122.8414,OUT018,2009,1.0031395409993367,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCE43,12.5,0.103863648,168.8448,OUT018,2009,0.8782920634602737,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW58,20.75,0.007583861,107.0622,OUT018,2009,1.0317803109350294,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG60,20.35,0.060822825999999997,234.6616,OUT045,2002,0.9315179240026654,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV31,9.8,0.10732095900000001,176.33700000000002,OUT017,2007,1.042768637234085,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR47,17.85,0.08739586699999999,194.2794,OUT013,1987,1.0239137868059554,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM60,10.799999999999999,0.08429269,40.6138,OUT019,1985,1.8572365995401683,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCF06,6.235,0.020280634,258.4962,OUT018,2009,0.9334195449467299,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCN26,10.849999999999998,0.024495556999999998,117.0808,OUT027,1985,1.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDQ59,9.8,0.056474207,85.6908,OUT049,1999,1.1426276082706581,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF09,6.215,0.012148905,36.5848,OUT046,1997,0.9296325939399973,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCS06,7.935,0.026782272625,264.791,OUT017,2007,1.0,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT44,16.6,0.10298654199999999,117.9466,OUT046,1997,0.9990697530009454,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI19,15.1,0.05263512,244.2512,OUT017,2007,1.0482217681902077,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT22,10.395,0.112731284,59.922,OUT017,2007,0.9275067654534118,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCF54,18.0,0.047147628,170.8422,OUT027,1985,0.8704928838168473,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRG25,10.5,0.019088324,185.924,OUT045,2002,1.001095880607969,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDB59,18.25,0.015365323,197.3084,OUT017,2007,1.0424819835557946,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ37,20.75,0.089765562,194.6478,OUT017,2007,0.8796766160253797,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP56,8.185,0.046475348,47.9692,OUT035,2004,0.9221155196950145,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW44,9.5,0.035144569,171.8448,OUT035,2004,0.9294568330819191,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ26,15.3,0.141879554,215.1218,OUT010,1998,1.6053341624674244,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU43,19.35,0.058279823,237.4564,OUT018,2009,1.0316823122109342,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW33,9.395,0.09932160699999999,104.928,OUT045,2002,0.9315179242269886,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCX53,20.099999999999998,0.0148655,143.2154,OUT027,1985,1.0316749291575813,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDN56,5.46,0.179191782,146.2786,OUT010,1998,1.4641166687548715,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF15,18.35,0.033265629,152.334,OUT049,1999,0.9599921590627494,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDO33,14.75,0.089827705,114.4518,OUT017,2007,1.004810328156353,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ39,19.7,0.030169768,103.79899999999999,OUT010,1998,1.5560143960375048,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCJ19,18.6,0.118848485,55.3588,OUT017,2007,1.0387677606193657,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU01,20.25,0.009000292555555558,184.6924,OUT035,2004,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT12,6.215,0.049612317999999996,224.1062,OUT035,2004,1.0327297955351116,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCM18,13.0,0.083179333,62.0194,OUT018,2009,0.8782920671109976,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP19,11.5,0.174497541,128.8652,OUT017,2007,1.1784236061181437,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR42,9.105,0.038541712,33.09,OUT049,1999,0.9600687289000079,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDN10,11.5,0.046123804000000004,118.6124,OUT046,1997,1.0280725049038195,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG44,6.13,0.10276898400000001,54.7298,OUT017,2007,1.1658789541350913,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ10,12.85,0.033179231000000003,171.5422,OUT046,1997,0.9222899150418247,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH13,8.575,0.023923093,105.52799999999999,OUT049,1999,0.9237238332731875,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT52,9.695,0.047390108,245.0144,OUT013,1987,0.9215224091955936,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM56,16.7,0.070333939,110.7912,OUT045,2002,0.9608976414245953,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCO43,5.5,0.078832748,101.5016,OUT010,1998,1.7356585087004215,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCV29,11.8,0.0238310344,177.2686,OUT035,2004,1.0,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCF06,6.235,0.020181546,260.1962,OUT013,1987,0.9288590033053946,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO50,16.25,0.078153958,91.3804,OUT035,2004,1.1612820274785978,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT59,13.65,0.015898191000000002,229.7668,OUT013,1987,0.9579234498452031,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX40,12.849999999999998,0.09851376,36.7164,OUT027,1985,0.9539191561509535,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE50,19.7,0.016297311999999998,186.3556,OUT017,2007,0.9275067617352434,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX51,9.5,0.022183497000000003,196.9452,OUT017,2007,0.9348909824246617,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD30,19.7,0.026958635,98.5726,OUT018,2009,1.0403605999351233,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDK15,10.8,0.09833192699999999,100.5042,OUT013,1987,0.8740008609606377,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL12,15.85,0.121879396,61.222,OUT045,2002,0.876502769125664,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK46,9.6,0.051758515,259.462,OUT017,2007,1.042000635002454,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRH49,19.7,0.04126841,80.6592,OUT010,1998,1.774040815971398,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDQ57,7.275,0.027947642,146.876,OUT046,1997,1.1607667765475536,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY59,8.195,0.031581072,93.4462,OUT017,2007,1.0430713398595854,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO09,13.5,0.12578499,261.691,OUT018,2009,1.0371328175404315,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCG30,20.2,0.11229997900000001,126.4046,OUT035,2004,0.9221155219316063,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM09,11.15,0.086417608,168.679,OUT017,2007,0.8796766162247199,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN17,11.0,0.054672984,101.0358,OUT027,1985,1.136442719409406,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCS42,8.6,0.0693587,89.9146,OUT013,1987,0.9215224091223865,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDD02,16.599999999999998,0.08805305199999999,117.0124,OUT019,1985,2.0776201967507735,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE34,9.195,0.107801614,182.3634,OUT013,1987,1.0320655435980544,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU38,10.8,0.08271731,192.6504,OUT045,2002,0.8765027687336217,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB33,17.75,0.014580168999999999,157.5262,OUT046,1997,0.8631885889238425,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCJ29,10.6,0.035391991,86.8224,OUT017,2007,1.0047208827752108,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ27,7.935,0.017153018,48.135,OUT035,2004,1.1237409518828616,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI40,11.5,0.125498428,99.7358,OUT013,1987,0.9215224108062525,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG22,17.6,0.041346719,37.819,OUT013,1987,0.9215224026104141,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT51,11.65,0.010980551000000002,110.7544,OUT017,2007,0.8796765843061524,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF20,12.85,0.033355494,198.5768,OUT018,2009,0.878292062029383,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV50,14.3,0.12254803199999999,122.17299999999999,OUT035,2004,1.1237409360348378,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
