Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDW57,8.31,0.11591197199999999,177.3028,OUT045,2002,1948.1308,1.1439575606367318,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT32,19.0,0.10985775,188.8214,OUT010,1998,188.4214,1.4641166720977987,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT25,7.5,0.05085390099999999,121.7072,OUT045,2002,367.5216,0.8765027641914759,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCB19,6.525,0.090295708,84.6882,OUT046,1997,601.2174,0.9222899183649846,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD05,19.349999999999998,0.029084547999999998,122.0098,OUT019,1985,361.5294,1.531537183975871,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCE54,20.7,0.026769592000000002,77.0354,OUT027,1985,2332.2974,1.0230940167154616,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDO39,6.985,0.137580452,182.8608,OUT049,1999,4042.7376,1.0298571004069288,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCV06,11.3,0.066816565,192.2478,OUT045,2002,1356.2346,1.1442901763685172,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRB13,6.115,0.01179078,189.053,OUT010,1998,948.765,1.7342855458112663,15,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDX51,9.5,0.036921781,194.2452,OUT010,1998,782.9808,1.5560143701400282,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC38,15.7,0.12274238900000001,134.2942,OUT045,2002,1192.4478,1.001095892796331,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD04,16.0,0.089971292,143.2154,OUT046,1997,1701.7848,1.0275721674535365,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC05,13.1,0.09918699199999999,198.7768,OUT018,2009,3153.2288,0.9260469330660758,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ59,11.650000000000002,0.018696562555555556,39.0164,OUT027,1985,1042.6428,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDL22,16.85,0.036596012000000004,90.6488,OUT017,2007,633.8416,0.9275067658488023,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRH13,8.575000000000001,0.041821227,107.62799999999999,OUT019,1985,213.05599999999998,1.614810598137462,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDV22,14.85,0.016635488,157.563,OUT010,1998,312.926,1.5560144239339853,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP07,18.2,0.090084098,197.21099999999998,OUT045,2002,3142.5759999999996,1.1262328816711766,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK27,11.0,0.008960445,119.1756,OUT049,1999,1696.4584,0.9237238016063518,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP31,21.1,0.162418495,64.9168,OUT017,2007,639.168,1.0047208926831754,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCI54,15.2,0.056237906,110.7912,OUT010,1998,109.1912,1.605334166859348,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRK35,8.365,0.071498575,37.7506,OUT027,1985,796.9626,0.870492878508013,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCO07,9.06,0.009791467,213.25599999999997,OUT049,1999,4687.232,0.9237238150666897,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDN31,11.5,0.072820885,191.253,OUT013,1987,3036.048,0.928858985435979,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO02,11.15,0.07335428599999999,66.8142,OUT035,2004,2372.9112,1.0275824543077405,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ26,13.5,0.068010049,57.2562,OUT045,2002,770.3306,1.0390063521369295,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ07,15.1,0.087406863,221.8456,OUT046,1997,663.1368,0.9222899178770941,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB49,8.3,0.030198227999999997,98.2384,OUT049,1999,2167.8448,0.9557528173671755,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY44,14.15,0.024442501000000002,196.41099999999997,OUT049,1999,2749.7540000000004,1.0006230328859347,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCI54,15.200000000000001,0.033436336000000004,107.3912,OUT027,1985,3057.3536,0.9544539690967375,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDV44,8.365,0.039844429,190.1188,OUT046,1997,1904.1879999999999,0.9990697385306508,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI48,11.85,0.055805027,53.0666,OUT049,1999,512.6659999999999,1.0291697754991946,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCL05,19.6,0.04788860599999999,42.277,OUT035,2004,605.878,1.1603614733107812,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDT32,19.0,0.065735977,189.6214,OUT049,1999,2826.321,0.8760887591666262,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM10,18.25,0.07608971099999999,212.9218,OUT049,1999,3846.9924,1.00049007914323,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS21,19.85,0.020908608000000002,63.5194,OUT049,1999,557.2746,0.8760887557357623,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD11,12.85,0.030678825,251.704,OUT045,2002,3542.0559999999996,1.1629798788308998,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL04,19.0,0.111381428,106.7622,OUT027,1985,2964.1416,0.9178236866327698,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO58,19.6,0.039738393,163.7526,OUT018,2009,2960.1468,0.9260469318414841,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ08,15.7,0.01903743,60.5536,OUT017,2007,490.0288,0.8796766160556371,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT28,13.3,0.06356617,151.3708,OUT046,1997,3611.2992,0.9222899172798626,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT22,10.395,0.11255385300000001,59.022,OUT018,2009,1378.2060000000001,0.9260469359627697,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB58,10.5,0.013493914,143.7154,OUT035,2004,3119.9388,0.8745633766040374,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN45,19.35,0.11810276900000001,224.8088,OUT046,1997,2013.3792,0.9296326031157212,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ45,14.1,0.06682033,198.9084,OUT013,1987,4761.8016,0.9573363061750173,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ38,8.6,0.040205535,188.753,OUT046,1997,7590.12,1.0270265007202157,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCT06,17.1,0.038816115,166.4842,OUT045,2002,1326.2736,1.0301574892415424,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU21,11.799999999999999,0.076348933,32.8558,OUT027,1985,713.0718,0.8704928821584227,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCP30,20.5,0.032819637,38.9822,OUT049,1999,982.055,1.00062301819686,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR27,15.1,0.09624984199999999,134.4942,OUT049,1999,2119.9072,0.8760887597280816,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW39,6.69,0.028607903799999994,176.937,OUT017,2007,4234.488,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRZ24,7.534999999999998,0.06895387800000001,121.044,OUT027,1985,2396.88,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDK21,7.905,0.010003986999999999,250.7408,OUT013,1987,5757.8384,0.9288590110356053,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ04,18.0,0.12445204800000001,118.5124,OUT046,1997,1303.6364,0.9990697475087741,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ13,7.84,0.154363209,50.835,OUT017,2007,599.22,1.0424819546406145,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS16,15.15,0.066551268,144.67600000000002,OUT017,2007,3954.8520000000003,1.147307023263008,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD56,15.2,0.17370354899999998,175.8054,OUT010,1998,1050.6324,1.4641166674142754,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI57,19.85,0.054025644000000005,197.2768,OUT046,1997,6503.5344,0.9990697412384045,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ12,12.650000000000002,0.03523927,231.601,OUT027,1985,5972.226,0.8704928874082682,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI56,7.325,0.09338538099999999,91.3146,OUT046,1997,1641.8628,0.874728789986274,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCT42,5.88,0.024937792,148.4392,OUT045,2002,2087.9488,0.9241603425020934,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM25,10.695,0.060654268,174.7712,OUT035,2004,3339.6528,0.9585400075675239,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRB25,12.299999999999999,0.06912336,106.0938,OUT027,1985,2787.0388,0.870492874495738,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCY30,20.25,0.025953257,179.5976,OUT046,1997,2535.3664,0.9222899018075824,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD44,8.05,0.07884393,257.0646,OUT017,2007,8760.5964,1.1479635517972722,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK45,11.65,0.033851785,112.186,OUT035,2004,1018.674,0.9221155282005105,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN45,19.35,0.118342285,222.6088,OUT045,2002,1789.6704,0.9315179262495747,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ09,7.235,0.058121214000000004,115.8834,OUT035,2004,1382.2008,1.0276379868242658,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC17,12.15,0.015457803,209.9928,OUT035,2004,5259.82,0.922115539045879,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD45,8.615,0.116152226,94.1436,OUT013,1987,1512.6976,1.0601358489817407,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD41,6.765,0.087260103,105.0306,OUT046,1997,2090.612,0.9990697433423515,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU46,10.3,0.011126299999999999,87.25399999999999,OUT046,1997,1211.756,0.9296325719230124,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO45,13.15,0.038167453,89.4856,OUT017,2007,1230.3984,0.934890985302216,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG41,8.84,0.076547632,109.5228,OUT035,2004,1657.842,0.9988808339079579,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRC13,8.26,0.028408358125,122.573,OUT045,2002,739.038,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDX50,20.1,0.074931201,108.9228,OUT018,2009,1105.228,0.8782920698355414,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK56,9.695,0.1138588751,185.1898,OUT035,2004,2619.2572,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCL18,18.85,0.16758389,194.6136,OUT046,1997,2721.7904,0.9222899155938116,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDN57,18.25,0.054318517000000004,140.9154,OUT049,1999,6381.693,0.9237238295312282,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX03,15.849999999999998,0.060800115999999994,44.4744,OUT027,1985,769.6648,0.8704928806617872,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCU17,5.32,0.09039766966666667,101.7674,OUT013,1987,1120.5414,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL14,8.115,0.032152786,157.3972,OUT035,2004,1869.5664,0.8745633981164641,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU18,15.1,0.055840055,139.8496,OUT046,1997,1411.496,0.8747287922420768,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCH43,8.42,0.070968081,215.9192,OUT017,2007,1941.4728,0.8676004571010044,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDH41,9.0,0.08199601299999999,216.2534,OUT035,2004,4301.068,0.9585400010505876,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS28,8.18,0.08273726099999999,57.3588,OUT018,2009,343.5528,0.9260469328227787,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG02,7.855000000000002,0.011206632,191.4188,OUT027,1985,3998.7948,0.9178236860704955,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS40,15.35,0.014047825,36.719,OUT045,2002,585.904,0.9605224130967497,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD10,20.6,0.045982389000000005,177.0344,OUT013,1987,535.3032,1.035832488072326,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRQ35,9.3,0.042256257,124.4388,OUT013,1987,1609.9044,0.92152241369305,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCL05,19.6,0.041270420555555555,42.876999999999995,OUT049,1999,649.155,1.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ48,11.3,0.056424145999999994,247.8118,OUT035,2004,2223.1062,1.0367639541051963,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV21,11.5,0.170254469,124.8704,OUT027,1985,2127.8968,0.9539364489774678,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ26,15.3,0.084749164,215.5218,OUT035,2004,4060.7142,0.9589170840624042,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN05,8.235,0.014541462,184.495,OUT017,2007,3844.995,1.0047209016194019,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDK09,15.2,0.091763303,228.5352,OUT046,1997,1832.2816,0.8747287966479861,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM56,16.7,0.069851683,110.9912,OUT027,1985,1310.2944,0.9543090917208334,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF25,9.0,0.039004193,37.019,OUT045,2002,659.1419999999999,0.9241603472346384,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDG14,9.0,0.05060313,150.9024,OUT045,2002,4402.2696,1.0010958898499809,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ31,15.35,0.113195815,190.8504,OUT035,2004,3643.2576,1.1416797169059132,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU21,11.799999999999999,0.134327613,35.0558,OUT019,1985,33.9558,1.5315371990048798,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC57,20.1,0.054584207,193.382,OUT035,2004,4247.804,0.8745633832890042,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU46,10.3,0.018623146,87.854,OUT010,1998,259.66200000000003,1.556014408498581,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU22,12.35,0.09327891199999999,118.7124,OUT035,2004,2607.2728,1.027302438495952,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG23,8.88,0.086957199,152.5682,OUT045,2002,1372.2138,1.0393079667222853,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDR23,15.85,0.13689554,176.437,OUT010,1998,529.311,1.6053341590750192,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI14,14.1,0.090043082,140.1496,OUT018,2009,846.8976,1.0031395346167014,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN42,20.25,0.014251461000000002,148.6418,OUT045,2002,2648.5524,1.0387207294818295,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCM41,16.5,0.035711426,93.61200000000001,OUT049,1999,1584.604,1.0006230247739645,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT55,13.6,0.043655155,156.7946,OUT046,1997,3629.2758,1.027776787079177,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRY23,9.394999999999998,0.10856806699999999,42.9112,OUT027,1985,809.6128,0.9178236874363914,28,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDL46,20.35,0.090480214,119.5466,OUT010,1998,117.8466,1.604702884953314,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ57,7.275,0.027942357,145.076,OUT035,2004,1611.236,1.1605472713594573,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ16,19.7,0.041730507,109.2912,OUT035,2004,2402.2064,0.9221155219420538,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ52,19.2,0.099589909,109.1886,OUT027,1985,4225.1668,0.9251308165493455,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL16,12.849999999999998,0.294939214,47.106,OUT019,1985,139.81799999999998,1.531537198521598,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCX18,14.15,0.008829805999999999,196.81099999999998,OUT018,2009,4517.4529999999995,1.0647019353294036,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDM34,19.0,0.067722325,130.8626,OUT018,2009,1573.9512,0.9624658030990964,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG60,20.349999999999998,0.060405784000000004,234.5616,OUT027,1985,6796.4864,0.925130813708548,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA06,20.5,0.125433611375,37.119,OUT018,2009,842.237,1.0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRD12,6.96,0.077193561,89.9146,OUT046,1997,1277.0044,1.0410523701602348,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDP04,15.35,0.013869039,62.5168,OUT018,2009,447.4176,0.9260469313902654,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH30,17.1,0.067290244,114.586,OUT045,2002,1584.604,0.9608976493077273,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDS04,10.195,0.146960375,142.2838,OUT045,2002,1685.8056,1.0393079650764374,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ13,11.099999999999998,0.018632082,82.9908,OUT019,1985,503.3448,1.6148106202124142,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU59,5.78,0.096536082,162.8552,OUT049,1999,3574.0144,1.000623042431159,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG11,6.385,0.084008316,108.2596,OUT045,2002,1186.4556,1.0388202755105684,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDA36,5.985,0.005638944,184.9924,OUT027,1985,3146.5708,0.9178236481760799,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA15,9.3,0.01601936,248.5092,OUT035,2004,6474.2392,0.9294567939627015,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ03,13.65,0.13187274,188.024,OUT010,1998,745.696,1.744136120071959,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ16,9.195,0.114863923,59.0246,OUT035,2004,1853.5872,0.998880834688357,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ12,9.17,0.103138922,141.747,OUT049,1999,3006.087,1.0345310400766918,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH09,12.6,0.056191301,53.2982,OUT045,2002,736.3748,1.0010958953615692,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT13,14.85,0.01867669,188.7214,OUT017,2007,3956.8494,1.0305630840856816,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU20,19.35,0.021578923,120.5098,OUT017,2007,1807.6470000000002,0.8796766026749627,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRH25,18.7,0.014076490222222222,52.2324,OUT035,2004,467.3916,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDK26,5.46,0.032242661,187.62400000000002,OUT045,2002,3542.0559999999996,0.9600767581145697,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU32,8.785,0.025962713999999998,120.9414,OUT035,2004,1949.4624,1.1414471495223166,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI22,12.6,0.096407554,210.8612,OUT045,2002,3344.9792,0.8765027679611428,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
